Epic ID,Feature ID,Story ID,Epic,Feature Name,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-M014,F-M014,STR-50462,Performance Testing,CI Integration,Adjust CI SLA thresholds,Minor business-driven change to CI with low risk and well-understood scope.,4,QA Engineering,Technical Maintenance,BLACK,Business,LOW,Run,2024-04-03T09:16:00Z,PI-24-2
EP-M008,F-M008,STR-50409,Developer Portal,Contract Testing,Remediate Contract audit finding,Regulatory control work in Contract to satisfy audit requirements.,5,API Platform,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-04-04T10:31:00Z,PI-24-2
EP-M012,F-M012,STR-50449,Push Notifications,Offline Mode,Implement Offline data residency,Regulatory control work in Offline to satisfy audit requirements.,2,Mobile Team,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-04-04T12:25:00Z,PI-24-2
EP-M013,F-M013,STR-50452,Test Automation Framework,Visual Testing,Rotate Visual credentials,Operational keep-the-lights-on task to maintain Visual stability and security.,2,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-04-05T08:35:00Z,PI-24-2
EP-M014,F-M014,STR-50453,Performance Testing,Regression Suite,Fix Regression memory leak,Operational keep-the-lights-on task to maintain Regression stability and security.,4,QA Engineering,Enterprise Strategic Priority,ORANGE,KTLO,MEDIUM,Change,2024-04-05T08:48:00Z,PI-24-2
EP-M016,F-M016,STR-50478,Cloud Landing Zone,ADR Templates,Implement ADR data residency,Regulatory control work in ADR to satisfy audit requirements.,6,Architecture,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-04-05T09:42:00Z,PI-24-2
EP-M002,F-M002,STR-50371,Payments Modernisation,Customer Profile,Upgrade Customer to Python 3.12,Technical debt reduction in Customer to improve quality and developer velocity.,6,Product Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-04-05T11:42:00Z,PI-24-2
EP-M008,F-M008,STR-50414,Developer Portal,Contract Testing,Rotate Contract credentials,Operational keep-the-lights-on task to maintain Contract stability and security.,2,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-04-05T11:57:00Z,PI-24-2
EP-M012,F-M012,STR-50442,Push Notifications,Biometrics,Patch Biometrics CVE-4181,Operational keep-the-lights-on task to maintain Biometrics stability and security.,5,Mobile Team,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-04-05T12:59:00Z,PI-24-2
EP-M014,F-M014,STR-50456,Performance Testing,Coverage Reports,Add Coverage new product codes,Minor business-driven change to Coverage with low risk and well-understood scope.,6,QA Engineering,KTLO (Keep the Lights On),GRAY,Business,LOW,Run,2024-04-06T13:40:00Z,PI-24-2
EP-M016,F-M016,STR-50466,Cloud Landing Zone,Service Mesh,Automate Service weekly extract,Minor business-driven change to Service with low risk and well-understood scope.,5,Architecture,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-04-06T16:25:00Z,PI-24-2
EP-M008,F-M008,STR-50411,Developer Portal,API Versioning,Update API business rules,Minor business-driven change to API with low risk and well-understood scope.,5,API Platform,Enterprise Strategic Priority,ORANGE,Business,MEDIUM,Change,2024-04-07T13:32:00Z,PI-24-2
EP-M004,F-M004,STR-50379,Recommendation Engine,Experiment Tracking,Replace Experiment deprecated SDK,Technical debt reduction in Experiment to improve quality and developer velocity.,4,AI/ML Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-04-07T16:58:00Z,PI-24-2
EP-M010,F-M010,STR-50425,Mobile App Rewrite,Theming Engine,Spike: Theming vendor evaluation,Cross-functional or escalated work blocking Theming programme delivery.,6,Frontend,Other Block Priority,YELLOW,Other,HIGH,Change,2024-04-09T09:23:00Z,PI-24-2
EP-M006,F-M006,STR-50404,Streaming Analytics,Query Engine,Enable Query real-time streaming,Strategic initiative to advance Query capabilities aligned to annual OKRs.,4,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-04-09T15:16:00Z,PI-24-2
EP-M006,F-M006,STR-50400,Streaming Analytics,Ingestion Framework,Replace Ingestion deprecated SDK,Technical debt reduction in Ingestion to improve quality and developer velocity.,2,Data Services,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-04-10T12:06:00Z,PI-24-2
EP-M015,F-M015,STR-50475,Event-Driven Blueprint,Service Mesh,Resolve Service API contract conflict,Cross-functional or escalated work blocking Service programme delivery.,3,Architecture,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-04-10T15:08:00Z,PI-24-2
EP-M013,F-M013,STR-50459,Test Automation Framework,Load Tests,POC: Load integration,Cross-functional or escalated work blocking Load programme delivery.,4,QA Engineering,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-04-12T09:36:00Z,PI-24-2
EP-M005,F-M005,STR-50403,Data Lakehouse,Schema Registry,Remove Schema dead code,Technical debt reduction in Schema to improve quality and developer velocity.,3,Data Services,Technical Maintenance,BLACK,Technical,LOW,Run,2024-04-12T10:31:00Z,PI-24-2
EP-M002,F-M002,STR-50369,Payments Modernisation,Notification Service,Renew Notification certificates,Operational keep-the-lights-on task to maintain Notification stability and security.,3,Product Engineering,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-04-12T13:10:00Z,PI-24-2
EP-M010,F-M010,STR-50421,Mobile App Rewrite,Component Library,Launch Component self-service portal,Strategic initiative to advance Component capabilities aligned to annual OKRs.,6,Frontend,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-04-12T14:01:00Z,PI-24-2
EP-M005,F-M005,STR-50395,Data Lakehouse,Data Catalogue,Emergency Data breaking fix,Cross-functional or escalated work blocking Data programme delivery.,5,Data Services,Other Block Priority,YELLOW,Other,HIGH,Change,2024-04-13T16:59:00Z,PI-24-2
EP-M015,F-M015,STR-50472,Event-Driven Blueprint,Cloud Blueprints,Resolve Cloud P2 incident,Operational keep-the-lights-on task to maintain Cloud stability and security.,3,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-04-13T17:44:00Z,PI-24-2
EP-M004,F-M004,STR-50386,Recommendation Engine,Inference API,Enable Inference real-time streaming,Strategic initiative to advance Inference capabilities aligned to annual OKRs.,4,AI/ML Team,Regulatory (Operational),RED,Enterprise,LOW,Run,2024-04-14T08:14:00Z,PI-24-2
EP-M016,F-M016,STR-50476,Cloud Landing Zone,ADR Templates,Migrate ADR to event-driven,Strategic initiative to advance ADR capabilities aligned to annual OKRs.,6,Architecture,Technical Maintenance,BLACK,Enterprise,HIGH,Run,2024-04-14T08:40:00Z,PI-24-2
EP-M004,F-M004,STR-50383,Recommendation Engine,Training Pipeline,Patch Training CVE-4760,Operational keep-the-lights-on task to maintain Training stability and security.,6,AI/ML Team,Regulatory (Operational),RED,KTLO,HIGH,Run,2024-04-14T11:32:00Z,PI-24-2
EP-M006,F-M006,STR-50396,Streaming Analytics,ETL Pipelines,Enable ETL real-time streaming,Strategic initiative to advance ETL capabilities aligned to annual OKRs.,4,Data Services,Regulatory (Operational),RED,Enterprise,HIGH,Run,2024-04-14T13:17:00Z,PI-24-2
EP-M015,F-M015,STR-50473,Event-Driven Blueprint,ADR Templates,Standardise ADR error handling,Technical debt reduction in ADR to improve quality and developer velocity.,2,Architecture,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-04-15T15:18:00Z,PI-24-2
EP-M014,F-M014,STR-50455,Performance Testing,Visual Testing,Rotate Visual credentials,Operational keep-the-lights-on task to maintain Visual stability and security.,3,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-04-19T14:00:00Z,PI-24-2
EP-M008,F-M008,STR-50419,Developer Portal,Auth Gateway,Patch Auth CVE-6262,Operational keep-the-lights-on task to maintain Auth stability and security.,3,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-04-20T09:44:00Z,PI-24-2
EP-M013,F-M013,STR-50464,Test Automation Framework,Regression Suite,Implement Regression data residency,Regulatory control work in Regression to satisfy audit requirements.,6,QA Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2024-04-25T14:29:00Z,PI-24-2
EP-M011,F-M011,STR-50436,iOS Native App,Biometrics,Replace Biometrics deprecated SDK,Technical debt reduction in Biometrics to improve quality and developer velocity.,5,Mobile Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2024-04-25T15:02:00Z,PI-24-2
EP-M005,F-M005,STR-50398,Data Lakehouse,Data Catalogue,Spike: Data vendor evaluation,Cross-functional or escalated work blocking Data programme delivery.,6,Data Services,Technical Maintenance,BLACK,Other,LOW,Run,2024-04-25T15:17:00Z,PI-24-2
EP-M006,F-M006,STR-50401,Streaming Analytics,Data Catalogue,Enable Data real-time streaming,Strategic initiative to advance Data capabilities aligned to annual OKRs.,4,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-04-25T15:17:00Z,PI-24-2
EP-M008,F-M008,STR-50415,Developer Portal,Auth Gateway,Fix Auth memory leak,Operational keep-the-lights-on task to maintain Auth stability and security.,4,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-04-26T08:31:00Z,PI-24-2
EP-M005,F-M005,STR-50394,Data Lakehouse,Query Engine,Emergency Query breaking fix,Cross-functional or escalated work blocking Query programme delivery.,6,Data Services,Other Block Priority,YELLOW,Other,MEDIUM,Change,2024-04-27T12:26:00Z,PI-24-2
EP-M015,F-M015,STR-50480,Event-Driven Blueprint,ADR Templates,Replace ADR deprecated SDK,Technical debt reduction in ADR to improve quality and developer velocity.,5,Architecture,Technical Maintenance,BLACK,Technical,LOW,Run,2024-04-30T16:26:00Z,PI-24-2
EP-M009,F-M009,STR-50422,Design System v2,Storybook,Implement Storybook data residency,Regulatory control work in Storybook to satisfy audit requirements.,5,Frontend,Enterprise Strategic Priority,ORANGE,Regulatory,LOW,Change,2024-05-02T12:26:00Z,PI-24-2
EP-M001,F-M001,STR-50364,Customer 360 Platform,Notification Service,Remove Notification dead code,Technical debt reduction in Notification to improve quality and developer velocity.,6,Product Engineering,Business Maintenance,BLACK,Technical,LOW,Run,2024-05-03T10:50:00Z,PI-24-2
EP-M002,F-M002,STR-50361,Payments Modernisation,Notification Service,Upgrade Notification to Python 3.12,Technical debt reduction in Notification to improve quality and developer velocity.,3,Product Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2024-05-03T13:53:00Z,PI-24-2
EP-M016,F-M016,STR-50469,Cloud Landing Zone,Service Mesh,Renew Service certificates,Operational keep-the-lights-on task to maintain Service stability and security.,4,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-05-03T17:31:00Z,PI-24-2
EP-M001,F-M001,STR-50374,Customer 360 Platform,Customer Profile,Add Customer new product codes,Minor business-driven change to Customer with low risk and well-understood scope.,5,Product Engineering,Business Maintenance,BLACK,Business,HIGH,Run,2024-05-04T09:05:00Z,PI-24-2
EP-M015,F-M015,STR-50471,Event-Driven Blueprint,Cost Optimisation,Remediate Cost audit finding,Regulatory control work in Cost to satisfy audit requirements.,3,Architecture,Regulatory (Operational),RED,Regulatory,LOW,Run,2024-05-04T10:13:00Z,PI-24-2
EP-M012,F-M012,STR-50444,Push Notifications,Offline Mode,Fix Offline rounding error,Minor business-driven change to Offline with low risk and well-understood scope.,2,Mobile Team,Business Maintenance,BLACK,Business,HIGH,Run,2024-05-04T14:28:00Z,PI-24-2
EP-M008,F-M008,STR-50417,Developer Portal,Analytics SDK,Fix Analytics memory leak,Operational keep-the-lights-on task to maintain Analytics stability and security.,4,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-05-04T16:29:00Z,PI-24-2
EP-M007,F-M007,STR-50418,API Gateway v3,API Versioning,Add API new product codes,Minor business-driven change to API with low risk and well-understood scope.,3,API Platform,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-05-05T15:06:00Z,PI-24-2
EP-M012,F-M012,STR-50443,Push Notifications,Push Service,Rotate Push credentials,Operational keep-the-lights-on task to maintain Push stability and security.,4,Mobile Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-05-06T08:45:00Z,PI-24-2
EP-M006,F-M006,STR-50397,Streaming Analytics,Schema Registry,Deliver Schema GenAI feature,Strategic initiative to advance Schema capabilities aligned to annual OKRs.,3,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2024-05-06T13:50:00Z,PI-24-2
EP-M016,F-M016,STR-50468,Cloud Landing Zone,ADR Templates,Fix ADR rounding error,Minor business-driven change to ADR with low risk and well-understood scope.,6,Architecture,Business Maintenance,BLACK,Business,HIGH,Run,2024-05-06T14:35:00Z,PI-24-2
EP-M009,F-M009,STR-50432,Design System v2,Component Library,Resolve Component P2 incident,Operational keep-the-lights-on task to maintain Component stability and security.,2,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-05-06T14:58:00Z,PI-24-2
EP-M002,F-M002,STR-50367,Payments Modernisation,Customer Profile,Patch Customer CVE-3587,Operational keep-the-lights-on task to maintain Customer stability and security.,2,Product Engineering,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2024-05-06T17:53:00Z,PI-24-2
EP-M012,F-M012,STR-50445,Push Notifications,Analytics,Fix Analytics memory leak,Operational keep-the-lights-on task to maintain Analytics stability and security.,3,Mobile Team,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-05-07T08:23:00Z,PI-24-2
EP-M002,F-M002,STR-50373,Payments Modernisation,Customer Profile,Resolve Customer P2 incident,Operational keep-the-lights-on task to maintain Customer stability and security.,3,Product Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-05-07T11:13:00Z,PI-24-2
EP-M007,F-M007,STR-50406,API Gateway v3,Auth Gateway,Add Auth new product codes,Minor business-driven change to Auth with low risk and well-understood scope.,4,API Platform,Business Maintenance,BLACK,Business,MEDIUM,Run,2024-05-08T11:55:00Z,PI-24-2
EP-M007,F-M007,STR-50408,API Gateway v3,Contract Testing,Resolve Contract P2 incident,Operational keep-the-lights-on task to maintain Contract stability and security.,3,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-05-09T10:32:00Z,PI-24-2
EP-M015,F-M015,STR-50479,Event-Driven Blueprint,ADR Templates,Fix ADR memory leak,Operational keep-the-lights-on task to maintain ADR stability and security.,5,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-05-10T11:18:00Z,PI-24-2
EP-M005,F-M005,STR-50392,Data Lakehouse,Query Engine,Update Query data retention,Regulatory control work in Query to satisfy audit requirements.,5,Data Services,Business Maintenance,BLACK,Regulatory,LOW,Run,2024-05-11T13:26:00Z,PI-24-2
EP-M012,F-M012,STR-50441,Push Notifications,Biometrics,Implement Biometrics data residency,Regulatory control work in Biometrics to satisfy audit requirements.,3,Mobile Team,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2024-05-12T11:42:00Z,PI-24-2
EP-M010,F-M010,STR-50434,Mobile App Rewrite,Theming Engine,Build Theming AI recommendation engine,Strategic initiative to advance Theming capabilities aligned to annual OKRs.,2,Frontend,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-05-12T13:38:00Z,PI-24-2
EP-M004,F-M004,STR-50381,Recommendation Engine,Experiment Tracking,Fix Experiment memory leak,Operational keep-the-lights-on task to maintain Experiment stability and security.,5,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-05-13T10:47:00Z,PI-24-2
EP-M001,F-M001,STR-50375,Customer 360 Platform,Order Management,Build Order AI recommendation engine,Strategic initiative to advance Order capabilities aligned to annual OKRs.,2,Product Engineering,Technical Maintenance,BLACK,Enterprise,HIGH,Run,2024-05-14T13:09:00Z,PI-24-2
EP-M005,F-M005,STR-50391,Data Lakehouse,ETL Pipelines,Migrate ETL to event-driven,Strategic initiative to advance ETL capabilities aligned to annual OKRs.,2,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2024-05-14T16:21:00Z,PI-24-2
EP-M006,F-M006,STR-50399,Streaming Analytics,Query Engine,Fix Query memory leak,Operational keep-the-lights-on task to maintain Query stability and security.,6,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-05-15T09:19:00Z,PI-24-2
EP-M014,F-M014,STR-50454,Performance Testing,Load Tests,Rotate Load credentials,Operational keep-the-lights-on task to maintain Load stability and security.,5,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2024-05-15T17:55:00Z,PI-24-2
EP-M014,F-M014,STR-50457,Performance Testing,Regression Suite,Resolve Regression P2 incident,Operational keep-the-lights-on task to maintain Regression stability and security.,5,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2024-05-16T12:06:00Z,PI-24-2
EP-M004,F-M004,STR-50376,Recommendation Engine,Experiment Tracking,Deliver Experiment GenAI feature,Strategic initiative to advance Experiment capabilities aligned to annual OKRs.,2,AI/ML Team,KTLO (Keep the Lights On),GRAY,Enterprise,LOW,Run,2024-05-17T11:20:00Z,PI-24-2
EP-M002,F-M002,STR-50366,Payments Modernisation,Auth Layer,Build Auth AI recommendation engine,Strategic initiative to advance Auth capabilities aligned to annual OKRs.,3,Product Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2024-05-17T12:02:00Z,PI-24-2
