Row,Epic,Parent Feature,Story Title,Description,WAF Category,WAF Color,WAF Run/Change,WAF Sub-Category,Confidence,Team,Timestamp
684,Enterprise Data Mesh,Self-Service Analytics,Create Compliance Module training curriculum for new hires,"As part of Self-Service Analytics, create compliance module training curriculum for new hires as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Incremental improvements,HIGH,DevOps,2024-11-15T15:34:00
685,Loan Quality Center Transformation,Defect Detection AI,Build Workflow Engine ML model training pipeline for risk scoring,"As part of Defect Detection AI, build workflow engine ml model training pipeline for risk scoring to build foundational platform capabilities for the enterprise.",Top Divisional Priority,YELLOW,Change,Digital transformation,MEDIUM,Security Team,2024-11-16T09:43:00
686,Security & Vulnerability Management,Compliance Scanning,Execute Trade Execution SOX control testing for audit period,"As part of Compliance Scanning, execute trade execution sox control testing for audit period to address findings from regulatory review.",Regulatory (Operational),RED,Run,Regulatory reporting,MEDIUM,DevOps,2024-11-16T10:28:00
687,Core Banking Operations,Transaction Processing,Fix intermittent timeout errors in Credit Scoring API calls,"As part of Transaction Processing, fix intermittent timeout errors in credit scoring api calls to prevent service degradation and customer impact.",Technical Maintenance,BLACK,Run,Monitoring & alerting,HIGH,DevOps,2024-11-16T12:38:00
688,Reporting & Analytics Enhancements,Ad-Hoc Report Builder,Enhance Customer Portal reporting with interactive visualizations,"As part of Ad-Hoc Report Builder, enhance customer portal reporting with interactive visualizations as a low-risk improvement with potential long-term value.",Technical Maintenance,BLACK,Run,Training & enablement,HIGH,Beta Team,2024-11-16T13:06:00
689,CDO Data & Services Modernization,Data Catalog,Develop Customer Portal mobile experience for Capital Markets customers,"As part of Data Catalog, develop customer portal mobile experience for capital markets customers to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Treasury optimization,LOW,Security Team,2024-11-16T14:06:00
690,SWIFT/UDD Mandate Implementation,Connectivity Updates,Decommission legacy Compliance Module instances after migration,"As part of Connectivity Updates, decommission legacy compliance module instances after migration to modernize technical stack and reduce operational burden.",Other Blocked Priority,GREEN,Change,Performance tuning,MEDIUM,Product Engineering,2024-11-16T14:28:00
691,TPES Digital Experience,Digital Onboarding,Develop Risk Engine digital onboarding flow for Capital Markets,"As part of Digital Onboarding, develop risk engine digital onboarding flow for capital markets as a critical divisional priority for this fiscal year.",Other Blocked Priority,GREEN,Change,Divisional data strategy,HIGH,Digital Experience,2024-11-16T15:56:00
692,SOX Compliance Remediation,Audit Support,Submit Treasury System risk assessment to FDIC,"As part of Audit Support, submit treasury system risk assessment to fdic to meet regulatory compliance obligations.",Regulatory (Operational),RED,Run,Compliance operations,HIGH,Cloud Ops,2024-11-16T16:57:00
693,Core Banking Operations,Transaction Processing,Fix intermittent timeout errors in Analytics Platform API calls,"As part of Transaction Processing, fix intermittent timeout errors in analytics platform api calls to ensure operational continuity of critical systems.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,HIGH,Product Engineering,2024-11-16T17:48:00
694,Platform Modernization,CI/CD Pipeline,Upgrade Customer Portal framework from v4.2 to v6.0,"As part of CI/CD Pipeline, upgrade customer portal framework from v4.2 to v6.0 to improve developer productivity and code quality.",KTLO (Keep the Lights On),GRAY,Run,Runbook improvements,HIGH,DevOps,2024-11-16T18:36:00
695,Core Banking Operations,Transaction Processing,Update Settlement Engine SSL certificates expiring this month,"As part of Transaction Processing, update settlement engine ssl certificates expiring this month to ensure operational continuity of critical systems.",KTLO (Keep the Lights On),GRAY,Run,Incident response,LOW,Cloud Ops,2024-11-17T08:39:00
696,CDO Data & Services Modernization,Self-Service Portal,Implement Servicing Platform risk modeling engine for Mortgage,"As part of Self-Service Portal, implement servicing platform risk modeling engine for mortgage to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Business capability build,HIGH,DevOps,2024-11-17T10:11:00
697,Security & Vulnerability Management,Penetration Testing,Remediate Pricing Service audit finding #3749,"As part of Penetration Testing, remediate pricing service audit finding #3749 to meet regulatory compliance obligations.",Regulatory (Operational),RED,Run,Policy enforcement,MEDIUM,AI/ML Team,2024-11-17T10:35:00
698,Zero Trust Architecture Program,Microsegmentation,Implement Underwriting Engine data lineage tracking per CFPB mandate,"As part of Microsegmentation, implement underwriting engine data lineage tracking per cfpb mandate to implement mandated architectural changes for regulatory compliance.",Regulatory Mandated Change,RED,Change,Compliance transformation,HIGH,Servicing Tech,2024-11-17T10:49:00
699,Training & Enablement Program,Training Materials,Prototype Workflow Engine AI assistant for developer productivity,"As part of Training Materials, prototype workflow engine ai assistant for developer productivity to enable future innovation and experimentation.",Other Blocked Priority,GREEN,Change,Automation pilots,MEDIUM,Security Team,2024-11-17T11:03:00
700,Acquisitions ART Production Support,Error Handling,Restore Audit Service service after unexpected degradation,"As part of Error Handling, restore audit service service after unexpected degradation to prevent service degradation and customer impact.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,HIGH,Digital Experience,2024-11-17T12:15:00
701,Developer Experience Initiative,Developer Metrics,Prototype Market Data Feed process mining tool for optimization,"As part of Developer Metrics, prototype market data feed process mining tool for optimization as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Automation pilots,HIGH,Risk Engineering,2024-11-17T12:20:00
702,TPES Digital Experience,Digital Onboarding,Redesign Collections Module user experience for Mortgage customers,"As part of Digital Onboarding, redesign collections module user experience for mortgage customers as a critical divisional priority for this fiscal year.",Top Divisional Priority,YELLOW,Change,Business capability build,MEDIUM,Security Team,2024-11-17T12:21:00
703,SRE Delivery: Chaos Engineering,Fault Injection Framework,Optimize Position Keeper database queries reducing latency by 47%,"As part of Fault Injection Framework, optimize position keeper database queries reducing latency by 47% to modernize technical stack and reduce operational burden.",Technical Maintenance,BLACK,Run,Optimization,LOW,Core Platform,2024-11-17T13:25:00
704,Production Operations Stability,DR Testing,Patch Pricing Service for CVE-2025-6504 vulnerability,"As part of DR Testing, patch pricing service for cve-2025-6504 vulnerability to prevent service degradation and customer impact.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,MEDIUM,DevOps,2024-11-17T16:13:00
705,Zero Trust Architecture Program,Microsegmentation,Implement Reporting Engine cross-border data controls per Fed,"As part of Microsegmentation, implement reporting engine cross-border data controls per fed to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Regulatory redesign,MEDIUM,Cloud Ops,2024-11-17T16:14:00
706,TPES Digital Experience,Chatbot Integration,Develop Risk Engine digital onboarding flow for Mortgage,"As part of Chatbot Integration, develop risk engine digital onboarding flow for mortgage as a critical divisional priority for this fiscal year.",Top Divisional Priority,YELLOW,Change,Digital experience,HIGH,Beta Team,2024-11-17T16:58:00
707,Reporting & Analytics Enhancements,Ad-Hoc Report Builder,Build Fee Calculator metrics dashboard for engineering health,"As part of Ad-Hoc Report Builder, build fee calculator metrics dashboard for engineering health as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Automation pilots,HIGH,Alpha Squad,2024-11-17T18:53:00
708,Core Banking Operations,Transaction Processing,Address Collections Module failover test failures in DR environment,"As part of Transaction Processing, address collections module failover test failures in dr environment to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Operational support,MEDIUM,Alpha Squad,2024-11-18T12:08:00
709,SOX Compliance Remediation,Gap Remediation,Execute Account Management SOX control testing for audit period,"As part of Gap Remediation, execute account management sox control testing for audit period to satisfy audit requirements and evidence gathering.",Regulatory (Operational),RED,Run,Regulatory reporting,MEDIUM,AI/ML Team,2024-11-18T12:10:00
