Epic ID,Feature ID,Story ID,Epic,Parent Feature,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-C001,F-C00100,STR-40433,Cloud Foundation,Service Mesh,Update Service dependencies to address security advisory,Operational maintenance task to keep Service stable and secure. Required to prevent service degradation or compliance breach.,8,Core Platform,KTLO (Keep the Lights On),GRAY,Patch management,HIGH,Run,2025-05-20T15:15:00Z,PI-25-2
EP-T003,F-T00300,STR-40421,Regulatory Reporting Engine,Payments API,Resolve Payments memory leak causing daily restarts,Operational maintenance task to keep Payments stable and secure. Required to prevent service degradation or compliance breach.,3,Treasury Tech,KTLO (Keep the Lights On),GRAY,Cert renewal,HIGH,Run,2025-05-21T09:06:00Z,PI-25-2
EP-S002,F-S00201,STR-40458,Real-Time Streaming Platform,ETL Pipelines,Reformat ETL batch output for downstream consumers,"Minor business change to ETL driven by operations or product team. Low risk, well understood scope.",7,Data Services,Business Maintenance,BLACK,Process automation,HIGH,Run,2025-05-21T17:12:00Z,PI-25-2
EP-T003,F-T00308,STR-40429,Regulatory Reporting Engine,Settlement Engine,Update Settlement email templates for brand refresh,"Minor business change to Settlement driven by operations or product team. Low risk, well understood scope.",3,Treasury Tech,Business Maintenance,BLACK,Workflow fix,HIGH,Run,2025-05-23T11:54:00Z,PI-25-2
EP-D003,F-D00304,STR-40449,Observability Stack,Helm Charts,Migrate Helm unit tests from pytest 5 to pytest 8,"Technical debt reduction for Helm. Improves code quality, developer velocity, and long-term maintainability.",8,DevOps,Technical Maintenance,BLACK,Code quality,HIGH,Change,2025-05-23T14:52:00Z,PI-25-2
EP-C002,F-C00205,STR-40438,API Gateway Upgrade,Deployment Pipeline,Automate Deployment weekly data extract to Finance,"Minor business change to Deployment driven by operations or product team. Low risk, well understood scope.",8,Core Platform,Business Maintenance,BLACK,Process automation,HIGH,Run,2025-05-27T11:01:00Z,PI-25-2
EP-R003,F-R00308,STR-40477,Model Governance,Scoring API,Develop Scoring GenAI classification service,Strategic initiative to modernise Scoring capabilities. Directly contributes to the annual digital transformation OKR.,5,Risk Engineering,Enterprise Strategic Priority,ORANGE,Digital transformation,HIGH,Change,2025-05-27T14:56:00Z,PI-25-2
EP-D003,F-D00305,STR-40450,Observability Stack,Helm Charts,Standardise Helm error handling and logging,"Technical debt reduction for Helm. Improves code quality, developer velocity, and long-term maintainability.",8,DevOps,Technical Maintenance,BLACK,Dependency upgrade,MEDIUM,Run,2025-05-28T14:00:00Z,PI-25-2
EP-R003,F-R00307,STR-40476,Model Governance,Scoring API,Migrate Scoring from on-premise to AWS,Strategic initiative to modernise Scoring capabilities. Directly contributes to the annual digital transformation OKR.,3,Risk Engineering,Enterprise Strategic Priority,ORANGE,Data strategy,HIGH,Run,2025-05-28T15:52:00Z,PI-25-2
EP-D001,F-D00111,STR-40456,CI/CD Pipeline Overhaul,Container Registry,Remove Container feature flags older than 6 months,"Technical debt reduction for Container. Improves code quality, developer velocity, and long-term maintainability.",7,DevOps,Technical Maintenance,BLACK,Code quality,HIGH,Run,2025-05-28T17:36:00Z,PI-25-2
EP-R003,F-R00309,STR-40478,Model Governance,Audit Trail,Implement real-time Audit streaming pipeline,Strategic initiative to modernise Audit capabilities. Directly contributes to the annual digital transformation OKR.,8,Risk Engineering,Enterprise Strategic Priority,ORANGE,Data strategy,HIGH,Run,2025-05-30T15:05:00Z,PI-25-2
EP-C003,F-C00307,STR-40440,Identity & Access Management,Deployment Pipeline,Migrate Deployment from on-premise to AWS,Strategic initiative to modernise Deployment capabilities. Directly contributes to the annual digital transformation OKR.,5,Core Platform,Enterprise Strategic Priority,ORANGE,Cloud migration,MEDIUM,Change,2025-06-07T10:28:00Z,PI-25-2
EP-C002,F-C00206,STR-40439,API Gateway Upgrade,Config Management,Update Config email templates for brand refresh,"Minor business change to Config driven by operations or product team. Low risk, well understood scope.",7,Core Platform,Business Maintenance,BLACK,Config change,HIGH,Run,2025-06-09T15:12:00Z,PI-25-2
EP-S002,F-S00200,STR-40457,Real-Time Streaming Platform,Ingestion Framework,Build Ingestion AI-powered recommendation engine,Strategic initiative to modernise Ingestion capabilities. Directly contributes to the annual digital transformation OKR.,3,Data Services,Enterprise Strategic Priority,ORANGE,Cloud migration,MEDIUM,Change,2025-06-10T14:16:00Z,PI-25-2
EP-D002,F-D00203,STR-40448,Kubernetes Migration,GitHub Actions,Replace deprecated GitHub SDK with v2 client,"Technical debt reduction for GitHub. Improves code quality, developer velocity, and long-term maintainability.",5,DevOps,Technical Maintenance,BLACK,CI/CD improvement,HIGH,Run,2025-06-10T14:32:00Z,PI-25-2
EP-T002,F-T00203,STR-40424,Treasury Analytics,Compliance Controls,Add Compliance PII masking to test environment pipelines,Regulatory control work for Compliance. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,8,Treasury Tech,Regulatory (Operational),RED,Control testing,HIGH,Run,2025-06-10T15:08:00Z,PI-25-2
EP-S003,F-S00305,STR-40462,MDM Consolidation,Schema Registry,Develop Schema GenAI classification service,Strategic initiative to modernise Schema capabilities. Directly contributes to the annual digital transformation OKR.,8,Data Services,Enterprise Strategic Priority,ORANGE,AI/ML enablement,MEDIUM,Run,2025-06-10T15:39:00Z,PI-25-2
EP-D003,F-D00302,STR-40447,Observability Stack,Container Registry,Replace deprecated Container SDK with v2 client,"Technical debt reduction for Container. Improves code quality, developer velocity, and long-term maintainability.",8,DevOps,Technical Maintenance,BLACK,Dependency upgrade,MEDIUM,Run,2025-06-11T16:26:00Z,PI-25-2
EP-R003,F-R00301,STR-40470,Model Governance,Feature Store,Spike: evaluate Feature vendor options for observability,Cross-functional or unplanned work blocking Feature delivery. Escalated by programme management for immediate attention.,3,Risk Engineering,Other Block Priority,YELLOW,Unplanned escalation,HIGH,Run,2025-06-11T16:46:00Z,PI-25-2
EP-S003,F-S00311,STR-40468,MDM Consolidation,Schema Registry,Eliminate Schema N+1 query patterns in ORM layer,"Technical debt reduction for Schema. Improves code quality, developer velocity, and long-term maintainability.",5,Data Services,Technical Maintenance,BLACK,Debt reduction,HIGH,Change,2025-06-13T10:27:00Z,PI-25-2
EP-C002,F-C00203,STR-40436,API Gateway Upgrade,Auth Service,Renew Auth SSL certificates before expiry,Operational maintenance task to keep Auth stable and secure. Required to prevent service degradation or compliance breach.,7,Core Platform,KTLO (Keep the Lights On),GRAY,Patch management,HIGH,Run,2025-06-14T15:44:00Z,PI-25-2
EP-R003,F-R00303,STR-40472,Model Governance,Audit Trail,Update Audit dependencies to address security advisory,Operational maintenance task to keep Audit stable and secure. Required to prevent service degradation or compliance breach.,8,Risk Engineering,Enterprise Strategic Priority,ORANGE,On-call,HIGH,Run,2025-06-16T11:14:00Z,PI-25-2
EP-C003,F-C00309,STR-40442,Identity & Access Management,Config Management,Replace deprecated Config SDK with v2 client,"Technical debt reduction for Config. Improves code quality, developer velocity, and long-term maintainability.",6,Core Platform,Other Block Priority,YELLOW,CI/CD improvement,MEDIUM,Change,2025-06-18T12:20:00Z,PI-25-2
EP-S002,F-S00203,STR-40460,Real-Time Streaming Platform,Schema Registry,Build Schema API marketplace for third-party integrations,Strategic initiative to modernise Schema capabilities. Directly contributes to the annual digital transformation OKR.,3,Data Services,Enterprise Strategic Priority,ORANGE,Data strategy,HIGH,Run,2025-06-19T10:28:00Z,PI-25-2
EP-C001,F-C00108,STR-40441,Cloud Foundation,Service Mesh,Design event-driven Service architecture,Strategic initiative to modernise Service capabilities. Directly contributes to the annual digital transformation OKR.,8,Core Platform,Enterprise Strategic Priority,ORANGE,Data strategy,MEDIUM,Run,2025-06-19T11:20:00Z,PI-25-2
EP-R002,F-R00202,STR-40471,Fraud Detection Modernisation,Decision Engine,Implement Decision change-freeze controls for year-end,Regulatory control work for Decision. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,4,Risk Engineering,Enterprise Strategic Priority,ORANGE,SOX compliance,HIGH,Run,2025-06-21T12:09:00Z,PI-25-2
EP-D001,F-D00110,STR-40455,CI/CD Pipeline Overhaul,Container Registry,Build Container AI-powered recommendation engine,Strategic initiative to modernise Container capabilities. Directly contributes to the annual digital transformation OKR.,5,DevOps,Enterprise Strategic Priority,ORANGE,Cloud migration,MEDIUM,Run,2025-06-21T14:03:00Z,PI-25-2
